ID,Delay
12904,-2005876831420.7974
12905,-2005876831420.7927
12906,-2005876831420.7998
12907,-2005876831420.8047
12908,-1103446186982.8154
12909,-2005876831420.803
12910,-1103446186982.8247
12911,-652230864763.8301
12912,-2022500464888.899
12913,-2022500464888.905
12914,-2022500464888.9282
12915,927022763002.6638
12916,927022763002.6833
12917,-4046276432805.69
12918,-2022500464888.908
12919,-3595061110586.6885
12920,-3143845788367.7026
12921,-3143845788367.694
12922,-3369453449477.1885
12923,-3369453449477.2075
12924,-3369453449477.1895
12925,-3369453449477.19
12926,0.025477774777100465
12927,-2022500464888.9014
12928,-2918238127258.198
12929,-4046276432805.693
12930,-2022500464888.8977
12931,-3143845788367.701
12932,-2692630466148.7007
12933,-2692630466148.6914
12934,-2467022805039.194
12935,-2467022805039.207
12936,-2467022805039.195
12937,-2022500464888.915
12938,-2241415143929.6963
12939,-2022500464888.9067
12940,-1790199821710.7131
12941,-1790199821710.7092
12942,-2015807482820.204
12943,-2015807482820.2126
12944,-2692630466148.708
12945,-2022500464888.9077
12946,-2015807482820.2114
12947,-2015807482820.2122
12948,-2022500464888.9065
12949,-1564592160601.2114
12950,-1564592160601.2117
12951,-2022500464888.9119
12952,-2022500464888.9138
12953,-662161516163.2291
12954,14661467165.276905
12955,-2022500464888.9028
12956,-2022500464888.918
12957,465876789384.273
12958,-2022500464888.9138
12959,-2022500464888.9282
12960,691484450493.7693
12961,1142699772712.781
12962,-2022500464888.8843
12963,-2022500464888.8997
12964,-4056207084205.096
12965,-3830599423095.6016
12966,-3153776439767.0957
12967,-3153776439767.087
12968,-3153776439767.104
12969,-2022500464888.9019
12970,0.03276454888517973
12971,-3153776439767.101
12972,-2022500464888.9023
12973,691484450493.7715
12974,-3153776439767.1006
12975,-2702561117548.106
12976,-2022500464888.9006
12977,-2702561117548.107
12978,-2928168778657.61
12979,-2476953456438.601
12980,-2025738134219.6243
12981,-2025738134219.6152
12982,-2025738134219.6118
12983,-2025738134219.6194
12984,-2025738134219.6062
12985,-1800130473110.1125
12986,-1800130473110.1135
12987,-1800130473110.1077
12988,-1800130473110.1199
12989,-1800130473110.1313
12990,-2022500464888.918
12991,-1123307489781.629
12992,-2025738134219.6165
12993,-1123307489781.6382
12994,-2022500464888.9006
12995,-2022500464888.9006
12996,-220876845343.6272
12997,4730815765.857074
12998,-2022500464888.9177
12999,230338476875.3589
13000,-2022500464888.9055
13001,230338476875.3567
13002,455946137984.8427
13003,907161460203.8384
13004,681553799094.3401
13005,681553799094.3491
13006,1132769121313.3833
13007,-4089586680147.749
13008,-3638371357928.7524
13009,-3412763696819.2427
13010,-3187156035709.748
13011,-3187156035709.743
13012,-3412763696819.248
13013,-3412763696819.266
13014,-3412763696819.249
13015,-2022500464888.8877
13016,-2022500464888.8857
13017,-3187156035709.7534
13018,-3187156035709.756
13019,-2022500464888.883
13020,-3187156035709.7544
13021,-2735940713490.7593
13022,-2022500464888.877
13023,-2022500464888.877
13024,-2510333052381.253
13025,-2510333052381.254
13026,-1833510069052.7595
13027,-2059117730162.2637
13028,-2059117730162.2769
13029,-2022500464888.8943
13030,-2022500464888.881
13031,-2059117730162.272
13032,-2059117730162.271
13033,-2022500464888.9026
13034,-1833510069052.7751
13035,-1607902407943.271
13036,-1382294746833.779
13037,-2022500464888.8887
13038,-2022500464888.8962
13039,-2022500464888.883
13040,-705471763505.2737
13041,-1382294746833.7761
13042,-28648780176.794685
13043,422566542042.2033
13044,422566542042.20135
13045,-2022500464888.884
13046,-2022500464888.8806
13047,-2022500464888.8953
13048,-2022500464888.8816
13049,-3648302009328.1543
13050,-3197086687109.1636
13051,-3422694348218.655
13052,-3422694348218.6553
13053,-3422694348218.6504
13054,-3422694348218.6597
13055,-3648302009328.1636
13056,-2022500464888.8828
13057,-3197086687109.1606
13058,1099389525370.7118
13059,1099389525370.7167
13060,-2022500464888.8838
13061,-2971479025999.6724
13062,-3197086687109.1606
13063,-3197086687109.1753
13064,-2022500464888.8997
13065,-2022500464888.8887
13066,-2022500464888.887
13067,-2022500464888.891
13068,-2745871364890.1675
13069,-2520263703780.683
13070,-2971479025999.6694
13071,-2294656042671.163
13072,-1843440720452.1782
13073,-2022500464888.9033
13074,-2022500464888.9053
13075,-1843440720452.1895
13076,-2022500464888.8936
13077,-1392225398233.1895
13078,-1166617737123.6748
13079,-2022500464888.8992
13080,-2022500464888.8953
13081,-2022500464888.9048
13082,-2022500464888.9011
13083,-489794753795.2062
13084,-264187092685.70792
13085,187028229533.30185
13086,-2022500464888.904
13087,187028229533.28622
13088,187028229533.2994
13089,-2022500464888.9011
13090,187028229533.29428
13091,412635890642.8058
13092,-2022500464888.9072
13093,863851212861.8191
13094,-4032602689568.098
13095,-3130172045130.096
13096,-3355779706239.6084
13097,-2022500464888.8923
13098,0.06805798136682249
13099,-2022500464888.8877
13100,-2022500464888.885
13101,-3130172045130.116
13102,-3130172045130.1016
13103,-2904564384020.6045
13104,-2022500464888.8755
13105,-2678956722911.1074
13106,-2022500464888.8916
13107,-2904564384020.612
13108,-2002133739582.6187
13109,-1776526078473.1194
13110,-1776526078473.112
13111,-2022500464888.8938
13112,-2678956722911.1147
13113,-2678956722911.1133
13114,-2002133739582.6128
13115,-1776526078473.1228
13116,-2022500464888.8875
13117,-2022500464888.903
13118,-2022500464888.8835
13119,-1325310756254.136
13120,-1099703095144.629
13121,-1325310756254.1155
13122,-1099703095144.6382
13123,-2022500464888.8845
13124,-422880111816.13184
13125,479550532621.85815
13126,253942871512.3546
13127,479550532621.86523
13128,705158193731.3624
13129,1156373515950.369
13130,-4042533340967.503
13131,-4042533340967.503
13132,-2022500464888.8855
13133,-2022500464888.8801
13134,-2022500464888.8948
13135,-3365710357638.998
13136,-3140102696529.5117
13137,-3140102696529.5117
13138,-3591318018748.509
13139,-3365710357639.0063
13140,-3365710357638.9976
13141,-3140102696529.5176
13142,-3140102696529.5054
13143,0.06382015037432592
13144,-3140102696529.5073
13145,-4042533340967.502
13146,1156373515950.369
13147,-3140102696529.5107
13148,-2463279713201.0146
13149,-2022500464888.892
13150,-2012064390982.0186
13151,-2022500464888.8945
13152,-2012064390982.02
13153,-2012064390982.031
13154,-2012064390982.0261
13155,-1786456729872.5361
13156,-1786456729872.538
13157,-1335241407653.5352
13158,-2022500464888.9016
13159,18404559003.451126
13160,244012220112.94882
13161,244012220112.93857
13162,469619881222.44916
13163,469619881222.4367
13164,-2022500464888.9067
13165,-2022500464888.8862
13166,-4052463992366.918
13167,-4052463992366.9097
13168,-3150033347928.9043
13169,-3375641009038.4087
13170,-3375641009038.413
13171,-3375641009038.404
13172,-3375641009038.4087
13173,-3375641009038.4097
13174,-3826856331257.4087
13175,-4052463992366.907
13176,-2924425686819.4165
13177,-3150033347928.929
13178,-2698818025709.9253
13179,-2473210364600.415
13180,-2022500464888.8933
13181,-1796387381271.9395
13182,-2021995042381.4197
13183,-1796387381271.9214
13184,-2022500464888.895
13185,-2022500464888.8943
13186,-2022500464888.8914
13187,-2022500464888.8877
13188,-2022500464888.8936
13189,-2022500464888.8965
13190,-1570779720162.4321
13191,-1570779720162.4316
13192,-2022500464888.9058
13193,-2022500464888.9077
13194,-2022500464888.8955
13195,-668349075724.4486
13196,-2022500464888.8872
13197,-2022500464888.8953
13198,-2022500464888.9119
13199,-217133753505.45502
13200,-2022500464888.8914
13201,459689229823.0414
13202,459689229823.0404
13203,-3611179321547.315
13204,-3159963999328.3296
13205,-3385571660437.823
13206,-3385571660437.816
13207,-3385571660437.815
13208,-3385571660437.834
13209,-2022500464888.8901
13210,-2022500464888.892
13211,-2934356338218.8335
13212,-3159963999328.3223
13213,-2022500464888.892
13214,-2022500464888.893
13215,-2022500464888.8943
13216,-2708748677109.332
13217,-2708748677109.3335
13218,-2022500464888.8953
13219,-2257533354890.324
13220,-1806318032671.3271
13221,-2022500464888.8877
13222,-2022500464888.8887
13223,-2022500464888.901
13224,-2708748677109.333
13225,-2031925693780.8267
13226,-2031925693780.8335
13227,-2031925693780.8357
13228,-2031925693780.8398
13229,-2031925693780.8313
13230,-2257533354890.324
13231,-2022500464888.883
13232,-2022500464888.8972
13233,-2022500464888.8992
13234,-2022500464888.885
13235,-2022500464888.9084
13236,-1456743795.3621764
13237,-1456743795.3489928
13238,-2022500464888.9053
13239,-2022500464888.891
13240,-2022500464888.9053
13241,-2022500464888.902
13242,675366239533.1434
13243,675366239533.1425
13244,-2022500464888.9082
13245,-2022500464888.8962
13246,-3169894650727.7183
13247,-3395502311837.2354
13248,-3621109972946.738
13249,-3395502311837.2275
13250,-3621109972946.724
13251,0.06041474871571181
13252,-2022500464888.8855
13253,-2022500464888.8906
13254,-2022500464888.8848
13255,-2944286989618.2305
13256,-2022500464888.8906
13257,-3169894650727.743
13258,-2022500464888.8867
13259,-2022500464888.889
13260,-2022500464888.8901
13261,-2718679328508.748
13262,-2022500464888.894
13263,-2267464006289.743
13264,-2944286989618.2383
13265,-2493071667399.252
13266,-2944286989618.2397
13267,-1816248684070.7468
13268,-2041856345180.246
13269,-1816248684070.7346
13270,-2041856345180.2458
13271,-2041856345180.2385
13272,-2041856345180.246
13273,-2041856345180.247
13274,-2022500464888.898
13275,-2022500464888.9001
13276,-2022500464888.9084
13277,-1139425700742.265
13278,-2041856345180.2432
13279,-1139425700742.266
13280,-2022500464888.889
13281,-2022500464888.9067
13282,-2022500464888.89
13283,-2022500464888.889
13284,-2022500464888.903
13285,-236995056304.26028
13286,-236995056304.26614
13287,214220265914.73434
13288,-2022500464888.903
13289,-2022500464888.894
13290,439827927024.2315
13291,-2022500464888.9053
13292,-4082255946565.138
13293,-3856648285455.6323
13294,-3405432963236.636
13295,-3405432963236.629
13296,-2022500464888.8914
13297,-2022500464888.8777
13298,-3405432963236.629
13299,-3405432963236.624
13300,-3405432963236.646
13301,-2022500464888.8914
13302,1116650910352.7297
13303,1116650910352.7424
13304,1116650910352.7424
13305,-2022500464888.888
13306,-3179825302127.1357
13307,-2503002318798.641
13308,-2728609979908.1455
13309,-2022500464888.8806
13310,-2022500464888.8945
13311,-2022500464888.8945
13312,-2728609979908.1567
13313,-2022500464888.8938
13314,-2022500464888.8845
13315,-2022500464888.898
13316,-2051786996579.6477
13317,-2022500464888.8848
13318,-2051786996579.6577
13319,-2051786996579.6526
13320,-2022500464888.9062
13321,-2022500464888.8848
13322,-1374964013251.164
13323,-2277394657689.145
13324,-2022500464888.8857
13325,-1374964013251.1477
13326,-246925707703.66702
13327,-472533368813.18066
13328,204289614515.322
13329,429897275624.8225
13330,881112597843.8049
13331,-2022500464888.8813
13332,-246925707703.65677
13333,-4092186597964.5454
13334,-4092186597964.5317
13335,-2022500464888.8965
13336,-3640971275745.535
13337,655504936734.3401
13338,-2022500464888.8923
13339,1106720258953.3306
13340,1106720258953.3354
13341,-2022500464888.8884
13342,-2738540631307.5513
13343,-2512932970198.0522
13344,-2964148292417.0366
13345,-2512932970198.0415
13346,-2964148292417.0503
13347,-2022500464888.8962
13348,-2022500464888.8977
13349,-2022500464888.8835
13350,-2022500464888.8977
13351,-2022500464888.9026
13352,-2022500464888.8965
13353,-2061717647979.0518
13354,-2061717647979.0642
13355,-1836109986869.5625
13356,-1836109986869.5525
13357,-1836109986869.5535
13358,-2022500464888.909
13359,-2022500464888.8948
13360,-2061717647979.0603
13361,-2022500464888.8943
13362,-2022500464888.899
13363,-933679342431.5676
13364,-708071681322.0835
13365,-31248697993.590557
13366,-2022500464888.9077
13367,-2022500464888.9192
13368,1096789607553.9363
13369,-4025271955985.471
13370,-4025271955985.486
13371,-4025271955985.487
13372,-3799664294875.9883
13373,-3122841311547.4775
13374,-3122841311547.472
13375,-3122841311547.485
13376,-3122841311547.468
13377,-3348448972656.984
13378,-2022500464888.8904
13379,-3348448972656.9946
13380,-3348448972656.98
13381,-3348448972656.9897
13382,-3348448972656.9775
13383,-3348448972656.9937
13384,-3348448972656.9824
13385,-2022500464888.8909
13386,-2897233650437.9863
13387,-2022500464888.8987
13388,-2022500464888.8909
13389,-2897233650437.9844
13390,-2022500464888.8923
13391,-3122841311547.497
13392,-3122841311547.497
13393,-2897233650437.988
13394,871181946444.424
13395,-2022500464888.8901
13396,-2897233650437.993
13397,-1769195344890.5002
13398,-1994803005999.9966
13399,-1994803005999.9873
13400,-2022500464888.891
13401,-1994803005999.993
13402,-2022500464888.8994
13403,-2022500464888.8994
13404,-2022500464888.8916
13405,-2022500464888.8909
13406,-2022500464888.8862
13407,-1317980022671.4954
13408,-2022500464888.9004
13409,-1092372361562.0099
13410,-1092372361562.0192
13411,-2022500464888.907
13412,35665943985.4771
13413,-2022500464888.9138
13414,35665943985.4771
13415,-2022500464888.8923
13416,-2022500464888.9033
13417,-2022500464888.9084
13418,486881266204.4832
13419,938096588423.4951
13420,-4035202607384.885
13421,-3583987285165.888
13422,-3132771962946.897
13423,-2022500464888.8826
13424,-3132771962946.8984
13425,-3132771962946.889
13426,-3132771962946.8804
13427,-3358379624056.4004
13428,-3583987285165.885
13429,-3132771962946.887
13430,-3132771962946.8916
13431,1163704249532.9834
13432,-2022500464888.8901
13433,-2681556640727.91
13434,-2022500464888.8948
13435,-2681556640727.9
13436,-1779125996289.9077
13437,-1779125996289.9048
13438,-1779125996289.909
13439,-1779125996289.909
13440,-1327910674070.9082
13441,-1327910674070.9077
13442,-2022500464888.9016
13443,-2022500464888.9011
13444,-1102303012961.4248
13445,-2022500464888.887
13446,-2022500464888.897
13447,-1327910674070.9028
13448,-2022500464888.8901
13449,-2022500464888.9143
13450,-199872368523.42917
13451,-2022500464888.9072
13452,476950614805.056
13453,-2022500464888.888
13454,-4045133258784.285
13455,-2022500464888.8992
13456,-3142702614346.291
13457,-3368310275455.784
13458,-2022500464888.8926
13459,-3368310275455.7905
13460,-3368310275455.7983
13461,-2022500464888.8926
13462,-3593917936565.291
13463,-3368310275455.793
13464,-2917094953236.797
13465,1153773598133.5767
13466,1153773598133.5815
13467,-2691487292127.3003
13468,-2022500464888.896
13469,-2691487292127.293
13470,928165937024.0782
13471,-2465879631017.808
13472,-2691487292127.3164
13473,-2022500464888.8955
13474,-2691487292127.307
13475,-2022500464888.898
13476,-1789056647689.306
13477,-1789056647689.3135
13478,-2014664308798.8098
13479,-2014664308798.8135
13480,-1789056647689.3257
13481,-1563448986579.8125
13482,-1337841325470.3206
13483,-1112233664360.8315
13484,-2022500464888.889
13485,-2022500464888.903
13486,-2014664308798.8108
13487,-2022500464888.9001
13488,-661018342141.8379
13489,-2022500464888.899
13490,-661018342141.8306
13491,-2022500464888.9153
13492,241412302296.1521
13493,467019963405.6595
13494,-2022500464888.897
13495,467019963405.66974
13496,-2022500464888.9111
13497,918235285624.658
13498,-2022500464888.8896
13499,-4055063910183.707
13500,-3603848587964.701
13501,-3152633265745.6978
13502,-3152633265745.7017
13503,-3378240926855.209
13504,-3378240926855.191
13505,-3378240926855.197
13506,-3378240926855.2056
13507,-2022500464888.8853
13508,-3152633265745.7026
13509,-3603848587964.713
13510,-3152633265745.7026
13511,-2022500464888.8816
13512,-2475810282417.2007
13513,-2475810282417.2026
13514,-2475810282417.217
13515,-2475810282417.217
13516,-2927025604636.2134
13517,-2024594960198.2205
13518,-2022500464888.899
13519,-2024594960198.2136
13520,-2024594960198.2153
13521,-1798987299088.7092
13522,-2024594960198.2073
13523,-2022500464888.8896
13524,-445341332431.7246
13525,-2022500464888.9058
13526,-2022500464888.907
13527,-219733671322.24893
13528,231481650896.74423
13529,457089312006.25696
13530,231481650896.75766
13531,231481650896.75253
13532,457089312006.2528
13533,682696973115.7615
13534,908304634225.2753
13535,-2022500464888.8906
13536,1133912295334.7659
13537,-4064994561583.1133
13538,-2022500464888.8926
13539,-3839386900473.6157
13540,-2022500464888.8872
13541,-3388171578254.5986
13542,-3162563917145.104
13543,-3162563917145.113
13544,-3162563917145.1123
13545,-3613779239364.101
13546,-3613779239364.1094
13547,-3388171578254.6123
13548,-3388171578254.6084
13549,-2022500464888.8938
13550,-3388171578254.6064
13551,-2022500464888.902
13552,-4064994561583.1074
13553,-2022500464888.8904
13554,-2022500464888.8926
13555,-3162563917145.1104
13556,-2711348594926.1143
13557,-2485740933816.618
13558,-2022500464888.9077
13559,-2711348594926.12
13560,-2022500464888.8855
13561,-2034525611597.632
13562,-2034525611597.6218
13563,-2034525611597.632
13564,-2034525611597.623
13565,-1808917950488.1372
13566,-2022500464888.9016
13567,-2022500464888.9016
13568,-1808917950488.124
13569,-2022500464888.9036
13570,-2022500464888.9036
13571,-2022500464888.9067
13572,-680879644940.6296
13573,-229664322721.64084
13574,-229664322721.6555
13575,-229664322721.63498
13576,-2022500464888.917
13577,-2022500464888.917
13578,-4056661612.158045
13579,221550999497.33865
13580,221550999497.3533
13581,221550999497.3511
13582,447158660606.8573
13583,447158660606.84314
13584,672766321716.3414
13585,-2022500464888.9006
13586,-4074925212982.5195
13587,-2022500464888.9016
13588,-4074925212982.512
13589,-3172494568544.506
13590,-3398102229654.005
13591,-2022500464888.8955
13592,-3398102229654.019
13593,-3398102229654.011
13594,-3398102229654.019
13595,-2022500464888.8901
13596,-2022500464888.895
13597,-2022500464888.8975
13598,-3623709890763.518
13599,-2022500464888.9028
13600,-3398102229654.013
13601,-3398102229654.02
13602,-4074925212982.514
13603,-2022500464888.8923
13604,-2022500464888.8975
13605,-2022500464888.8943
13606,-2495671585216.016
13607,-2495671585216.0293
13608,-2721279246325.537
13609,-2721279246325.528
13610,-2044456262997.041
13611,-1818848601887.5393
13612,-1818848601887.5305
13613,-2044456262997.0254
13614,-2044456262997.034
13615,-2044456262997.0205
13616,-1818848601887.5437
13617,-2022500464888.911
13618,-2022500464888.8882
13619,-1367633279668.5405
13620,-2022500464888.9036
13621,-2022500464888.9011
13622,-2022500464888.9055
13623,-2022500464888.9138
13624,-2022500464888.9075
13625,-2022500464888.9084
13626,-2022500464888.918
13627,211620348097.94107
13628,211620348097.94107
13629,437228009207.44354
13630,437228009207.42816
13631,437228009207.4416
13632,-2022500464888.9136
13633,888443331426.4486
13634,1114050992535.9536
13635,-2022500464888.892
13636,-2022500464888.9026
13637,-3859248203272.4263
13638,-2022500464888.9043
13639,-3182425219943.9253
13640,-3182425219943.908
13641,-3408032881053.4243
13642,-3408032881053.421
13643,-2022500464888.8955
13644,-2022500464888.8955
13645,-2022500464888.8955
13646,-3633640542162.9243
13647,-2022500464888.9055
13648,662835670316.9502
13649,1114050992535.95
13650,-2731209897724.9272
13651,-3182425219943.922
13652,-2022500464888.8982
13653,-2956817558834.431
13654,-2956817558834.432
13655,-2054386914396.448
13656,-1828779253286.9373
13657,-2054386914396.4321
13658,-2054386914396.4365
13659,-2054386914396.4453
13660,-2054386914396.4407
13661,-2054386914396.4365
13662,-2022500464888.9023
13663,-2054386914396.451
13664,-1377563931067.9363
13665,-23917964410.971474
13666,201689696698.52426
13667,-2022500464888.9124
13668,201689696698.5377
13669,652905018917.5332
13670,652905018917.5352
13671,427297357808.04407
13672,427297357808.02136
13673,878512680027.0266
13674,1104120341136.5542
13675,-4017941222402.8667
13676,-4017941222402.8584
13677,-2022500464888.9001
13678,-2022500464888.8865
13679,-3566725900183.857
13680,-3341118239074.3525
13681,-2022500464888.89
13682,-2022500464888.8987
13683,-3341118239074.361
13684,-3566725900183.8643
13685,-3341118239074.358
13686,-3341118239074.371
13687,-2022500464888.8945
13688,-3341118239074.36
13689,-3115510577964.8633
13690,-2022500464888.9043
13691,-2889902916855.365
13692,-4017941222402.869
13693,-3115510577964.878
13694,-2022500464888.8909
13695,-3115510577964.865
13696,-3115510577964.8643
13697,-2022500464888.898
13698,-2022500464888.897
13699,-2022500464888.8938
13700,-2022500464888.8838
13701,-2022500464888.8848
13702,-2022500464888.9082
13703,-2664295255745.8735
13704,-1761864611307.878
13705,-2664295255745.8745
13706,-2022500464888.8877
13707,-2022500464888.897
13708,-1987472272417.381
13709,-1987472272417.3862
13710,-1987472272417.3826
13711,-1536256950198.3865
13712,-1310649289088.8762
13713,-1310649289088.8762
13714,-859433966869.8934
13715,-859433966869.8954
13716,-2022500464888.9172
13717,-2022500464888.9172
13718,-2022500464888.9172
13719,42996677568.09521
13720,268604338677.5946
13721,-2022500464888.899
13722,945427322006.1011
13723,945427322006.1135
13724,-4027871873802.2593
13725,-4027871873802.2666
13726,-3351048890473.7646
13727,-2022500464888.8953
13728,-3125441229364.2793
13729,-3576656551583.2734
13730,-2899833568254.7744
13731,-3351048890473.7744
13732,1171034983115.5945
13733,-3125441229364.27
13734,-3125441229364.285
13735,-2022500464888.8977
13736,-2022500464888.8865
13737,-2022500464888.8984
13738,-2899833568254.7793
13739,-2022500464888.9006
13740,-1771795262707.285
13741,-1997402923816.7805
13742,-1997402923816.7798
13743,-2022500464888.8965
13744,-2022500464888.8955
13745,-1997402923816.7805
13746,-1997402923816.787
13747,-1546187601597.787
13748,-1771795262707.2896
13749,-1771795262707.285
13750,-2022500464888.9048
13751,-1094972279378.7843
13752,-1094972279378.7833
13753,-1320579940488.2917
13754,-2022500464888.8916
13755,-643756957159.7897
13756,-2022500464888.909
13757,-192541634940.8175
13758,484281348387.6884
13759,484281348387.69745
13760,484281348387.674
13761,33066026168.68697
13762,709889009497.1874
13763,1161104331716.1934
13764,-2022500464888.9019
13765,-2022500464888.8882
13766,-3360979541873.1836
13767,-3360979541873.18
13768,-2022500464888.8823
13769,-3360979541873.1846
13770,-2022500464888.9058
13771,-2022500464888.8938
13772,-3135371880763.692
13773,-2022500464888.8923
13774,-2458548897435.1895
13775,-2458548897435.1895
13776,-2458548897435.199
13777,-2458548897435.1904
13778,-2022500464888.9097
13779,-2909764219654.1855
13780,-2684156558544.689
13781,-2232941236325.6797
13782,-1781725914106.7002
13783,-1781725914106.682
13784,-2007333575216.186
13785,-2007333575216.1995
13786,-2007333575216.1946
13787,-2007333575216.1885
13788,-2007333575216.1934
13789,-2007333575216.1904
13790,-1556118252997.1934
13791,-1330510591887.7014
13792,-2022500464888.9045
13793,-2022500464888.8987
13794,-2022500464888.8945
13795,-2022500464888.919
13796,248743035878.78033
13797,-2022500464888.8984
13798,474350696988.28284
13799,-2022500464888.8782
13800,-2022500464888.9026
13801,-2022500464888.9036
13802,-2022500464888.9036
13803,-3596517854382.0835
13804,-3145302532163.073
13805,-3370910193272.573
13806,-2022500464888.897
13807,-3145302532163.085
13808,1151173680316.789
13809,-2022500464888.8936
13810,-2022500464888.8933
13811,-2694087209944.0933
13812,-2694087209944.081
13813,-2694087209944.0894
13814,-2022500464888.8862
13815,-2022500464888.9023
13816,-1791656565506.107
13817,-1791656565506.0889
13818,-1791656565506.0935
13819,-2017264226615.6062
13820,-2694087209944.095
13821,-2017264226615.5881
13822,-2017264226615.6062
13823,-2017264226615.6003
13824,-1566048904396.6
13825,-1566048904396.6057
13826,-2022500464888.8914
13827,-2022500464888.9065
13828,-1114833582177.621
13829,-2022500464888.8953
13830,-2022500464888.9094
13831,-438010598849.12897
13832,-212402937739.6213
13833,-2022500464888.8984
13834,-2022500464888.9136
13835,690027706698.3741
13836,464420045588.87604
13837,464420045588.87506
13838,-2022500464888.9146
13839,1141243028917.386
13840,-2022500464888.8909
13841,-2022500464888.8843
13842,-3606448505781.491
13843,-4057663828000.4834
13844,1141243028917.3823
13845,1141243028917.387
13846,-2929625522453.002
13847,-2022500464888.894
13848,-2022500464888.8987
13849,-2022500464888.9011
13850,915635367807.8843
13851,-2478410200234.0024
13852,-2022500464888.9023
13853,-2022500464888.9114
13854,-2252802539124.4917
13855,-1801587216905.505
13856,-2022500464888.8958
13857,-2027194878015.002
13858,-2027194878014.995
13859,-2027194878015.007
13860,-2027194878014.9949
13861,-1575979555796.0076
13862,-899156572467.5201
13863,-1124764233577.0283
13864,-673548911358.0323
13865,-673548911358.0187
13866,-2022500464888.9104
13867,-2022500464888.9165
13868,-222333589139.02933
13869,-222333589139.0159
13870,-222333589139.03738
13871,-447941250248.5358
13872,-222333589139.0159
13873,228881733079.97238
13874,-2022500464888.902
13875,680097055298.9514
13876,1131312377517.9863
13877,-4067594479399.892
13878,-4067594479399.8867
13879,-3390771496071.3975
13880,-3841986818290.3945
13881,-3390771496071.3857
13882,-2022500464888.9072
13883,-3390771496071.392
13884,-3390771496071.3994
13885,-3390771496071.386
13886,-3390771496071.3955
13887,-2022500464888.8938
13888,-2022500464888.9065
13889,-2022500464888.8984
13890,1131312377517.9802
13891,-2022500464888.895
13892,-2713948512742.9067
13893,-2713948512742.908
13894,-1811517868304.9153
13895,-1811517868304.9111
13896,-1811517868304.902
13897,-1811517868304.9077
13898,-1811517868304.9067
13899,-2488340851633.411
13900,-2488340851633.4097
13901,-2037125529414.4014
13902,-2037125529414.4194
13903,-1811517868304.903
13904,-1811517868304.9124
13905,-1811517868304.9211
13906,-1811517868304.903
13907,-1360302546085.9255
13908,-2022500464888.8987
13909,-1360302546085.9214
13910,-2022500464888.9072
13911,-1360302546085.9104
13912,-683479562757.4163
13913,-2022500464888.9111
13914,-2022500464888.912
13915,-457871901647.94226
13916,-683479562757.4314
13917,-232264240538.42264
13918,-2022500464888.914
13919,444558742790.06055
13920,444558742790.06274
13921,670166403899.5679
13922,444558742790.06055
13923,670166403899.5537
13924,-2022500464888.9094
13925,1121381726118.5667
13926,1121381726118.5718
13927,-3400702147470.7974
13928,-3400702147470.8013
13929,-3400702147470.805
13930,-2022500464888.8992
13931,-2022500464888.9082
13932,-3400702147470.811
13933,-2022500464888.8945
13934,-2022500464888.8867
13935,-3175094486361.304
13936,-2723879164142.313
13937,-2723879164142.315
13938,-2022500464888.9048
13939,-2949486825251.813
13940,-1821448519704.322
13941,-2047056180813.8213
13942,-2047056180813.8137
13943,-2047056180813.8174
13944,-1821448519704.3232
13945,-2022500464888.9045
13946,-1821448519704.3228
13947,-2022500464888.8948
13948,-2022500464888.9092
13949,-1144625536375.84
13950,-2022500464888.906
13951,-2022500464888.913
13952,-16587230828.332005
13953,-2022500464888.916
13954,-2022500464888.9019
13955,-2022500464888.916
13956,-16587230828.346409
13957,885843413609.6364
13958,1111451074719.1733
13959,1111451074719.173
13960,-3559395166601.2534
13961,-3108179844382.239
13962,-2022500464888.8975
13963,-3333787505491.738
13964,-3333787505491.7554
13965,-2022500464888.8914
13966,-2882572183272.7485
13967,-2022500464888.8926
13968,1111451074719.1565
13969,-3108179844382.2593
13970,-2022500464888.9006
13971,-2022500464888.8975
13972,-2022500464888.8975
13973,-2656964522163.255
13974,-1754533877725.2556
13975,-2022500464888.9004
13976,-2022500464888.896
13977,-1980141538834.7563
13978,-1980141538834.7493
13979,-1980141538834.7625
13980,-1980141538834.7612
13981,-1980141538834.7673
13982,-2022500464888.9148
13983,-2022500464888.9065
13984,-2022500464888.8933
13985,-2022500464888.8943
13986,-2022500464888.9033
13987,-2022500464888.9143
13988,-2022500464888.919
13989,-400887911068.2734
13990,-175280249958.79156
13991,50327411150.70684
13992,-2022500464888.8994
13993,275935072260.216
13994,275935072260.2138
13995,-2022500464888.8943
13996,-2022500464888.8953
13997,-4020541140219.6465
13998,-3794933479110.149
13999,-3569325818000.6504
14000,-3794933479110.1357
14001,-2022500464888.899
14002,-2022500464888.8994
14003,-3343718156891.1543
14004,-2022500464888.8938
14005,-3569325818000.6523
14006,727150394479.2306
14007,-3569325818000.6465
14008,-2892502834672.163
14009,-3118110495781.666
14010,-3118110495781.6514
14011,-2022500464888.8962
14012,-2022500464888.9014
14013,-2022500464888.8975
14014,-2215679851343.653
14015,-2666895173562.663
14016,-2215679851343.654
14017,-1764464529124.6697
14018,-1764464529124.6611
14019,-1990072190234.1614
14020,-2022500464888.9053
14021,-1990072190234.1628
14022,-1764464529124.6667
14023,-2022500464888.9053
14024,-1764464529124.679
14025,-2022500464888.9148
14026,-2022500464888.9065
